TIMESTAMP,RECORD,Batt_volt_Avg,Panel_Temp_Avg,T_Air_Up_Avg(1),T_Air_Up_Avg(2),T_Room_202_Avg,T_VAV_202_Avg,T_Room_203_Avg,T_VAV_203_Avg,T_Room_204_Avg,T_VAV_204_Avg,T_Room_205_Avg,T_VAV_205_Avg,T_Room_206_Avg,T_VAV_206_Avg,T_SupDuctMain1_Avg,T_SupDuctMain2_Avg,T_RetDuctMain1_Avg,T_RetDuctMain2_Avg,T_ExhaustUp_Avg,T_RTUintake_Avg,RH_Air_Up_Avg(1),RH_Air_Up_Avg(2),RH_Room_202_Avg,RH_VAV_202_Avg,RH_Room_203_Avg,RH_VAV_203_Avg,RH_Room_204_Avg,RH_VAV_204_Avg,RH_Room_205_Avg,RH_VAV_205_Avg,RH_Room_206_Avg,RH_VAV_206_Avg,RH_SupDuctMain1_Avg,RH_SupDuctMain2_Avg,RH_RetDuctMain1_Avg,RH_RetDuctMain2_Avg,RH_ExhaustUp_Avg,RH_RTUintake_Avg,T_Air_Dwn_Avg(1),T_Air_Dwn_Avg(2),T_Room_102_Avg,T_VAV_102_Avg,T_Room_103_Avg,T_VAV_103_Avg,T_Room_104_Avg,T_VAV_104_Avg,T_Room_105_Avg,T_VAV_105_Avg,T_Room_106_Avg,T_VAV_106_Avg,T_SupDuctDwn1_Avg,T_SupDuctDwn2_Avg,T_ExhaustDwn_Avg,RH_Air_Dwn_Avg(1),RH_Air_Dwn_Avg(2),RH_Room_102_Avg,RH_VAV_102_Avg,RH_Room_103_Avg,RH_VAV_103_Avg,RH_Room_104_Avg,RH_VAV_104_Avg,RH_Room_105_Avg,RH_VAV_105_Avg,RH_Room_106_Avg,RH_VAV_106_Avg,RH_SupDuctDwn1_Avg,RH_SupDuctDwn2_Avg,RH_ExhaustDwn_Avg,T_Sup_tot_Avg,T_Sup_dwn_Avg,T_Sup_up_Avg,RH_Sup_tot_Avg,RH_Sup_dwn_Avg,RH_Sup_up_Avg,T_Ret_Avg,RH_Ret_Avg,Patm_Avg,T_out_Avg,RH_out_Avg,Tref_RTU_Dischg1_Avg,Tref_RTU_CondOut1_Avg,Tref_RTU_Suctn1_Avg,Tref_RTU_Dischg2_Avg,Tref_RTU_CondOut2_Avg,Tref_RTU_Suctn2_Avg,Pref_RTU_Dischg1_Avg,Pref_RTU_CondOut1_Avg,Pref_RTU_Suctn1_Avg,Pref_RTU_Dischg2_Avg,Pref_RTU_CondOut2_Avg,Pref_RTU_Suctn2_Avg,Mdot_RTU1_Avg,Mdot_RTU2_Avg,AirACFM_RTU_Tot_Avg,AirACFM_RTU_Dwn_Avg,AirACFM_RTU_Up_Avg,AirSCFM_RTU_Tot_Avg,AirSCFM_RTU_Dwn_Avg,AirSCFM_RTU_Up_Avg,WH_BldgTot_Tot,WH_Transf_Tot,WH_Lights_dwn_Tot,WH_EmLights_dwn_Tot,WH_Lights_up_Tot,WH_EmLights_up_Tot,WH_WallHeater_Tot,WH_Plugs102_Tot,WH_Plugs103_Tot,WH_Plugs104_Tot,WH_Plugs105_Tot,WH_Plugs106_Tot,WH_Plugs202_Tot,WH_Plugs203_Tot,WH_Plugs204_Tot,WH_Plugs205_Tot,WH_Plugs206_Tot,WH_PlugsExt_Tot,WH_DuctSmokeDet_Tot,WH_ExhaustFan_Tot,WH_Unitary_Tot,WH_RTU_Total_Tot,WH_RTU_Comp1_Tot,WH_RTU_Cond1_Tot,WH_RTU_Comp2_Tot,WH_RTU_Cond2_Tot,WH_RTU_EvapFan_Tot,WH_RTU_VAV102_Tot,WH_RTU_VAV103_Tot,WH_RTU_VAV104_Tot,WH_RTU_VAV105_Tot,WH_RTU_VAV106_Tot,WH_RTU_VAV202_Tot,WH_RTU_VAV203_Tot,WH_RTU_VAV204_Tot,WH_RTU_VAV205_Tot,WH_RTU_VAV206_Tot,Gas_SCF_Tot
8/27/17 18:00,26315,12.79,78.97,0,0,68.58,62.77,68.84,57.51,70.69,59.16,74.55,57.5,72.3,57.5,57.34,57.53,73.28,72.9,77.27,71.23,0,0,56.13,72.18,54.25,86.9,50.07,82.3,43.69,86.6,48.72,86.3,87,87,49.13,49.28,66.39,46.79,0,0,68.6,57.49,69.17,57.14,73.02,57.42,75.79,57.42,71.17,57.24,57.31,57.25,75.85,0,0,55.05,0.57,52.99,86.6,45.02,86.4,40.35,86,48.1,87.5,86.7,87.7,41.28,57.44,57.28,57.44,87,87.2,87,73.95,48.08,14.3,85.7,49.69,148.6,97.4,56.46,119.4,92.7,69.19,402.2,-444.4,155,215.6,212.6,182.2,1121,80.1,4450,1768,2681,4352,1730,2623,2014.329,234.9849,312.6017,3.6806,262.2764,33.033,0,0.9871599,1.94097,9.211269,11.34567,11.64582,19.9433,0.66033,2.51459,8.931129,7.23028,21.83091,0.00224,0.3335,5.15872,2302.298,1272.491,111.084,160.4869,116.7617,539.6811,1.62714,3.45046,3.78594,3.37041,5.17104,163.1525,1.93872,94.83318,2.12382,3.09339,0
8/27/17 18:15,26316,12.79,78.95,0,0,68.37,60.73,67.93,54.21,69.66,56.9,72.64,54.41,71.45,54.72,53.85,54.07,72.93,72.5,77.06,71.15,0,0,53.35,69.93,51.86,87.7,48.5,79.98,43.93,86.5,47.2,85.3,88.7,88.7,48.21,48.49,71.98,57.79,0,0,67.92,54.77,68.85,54.33,71.27,54.82,74.31,54.86,70.5,55.09,54.21,54.23,75.79,0,0,53.03,0.563,50.95,85.6,45.36,85.1,39.98,84.4,46.82,84.4,86.5,87.7,41.82,53.96,54.22,53.96,88.7,87.1,88.7,73.41,47.65,14.3,82.7,58.86,142.6,99.1,51.03,145.2,95.8,54.94,407.4,-434.2,149.4,322.9,311.4,165.6,1111,623.5,4444,1768,2677,4374,1740,2634,2721.663,262.6845,312.9402,3.7191,183.9874,32.9637,0.04617,4.02868,1.9343,12.24612,14.34717,14.674,19.91662,3.70185,5.54944,11.92596,10.2051,22.16441,0.00112,0.32683,5.25,2943.313,1297.839,111.0033,780.7347,115.7808,542.5898,1.62714,3.43892,3.83211,3.37041,5.21721,197.8302,1.92718,145.3893,2.07765,3.04722,0
8/27/17 18:30,26317,12.79,78.75,0,0,68.83,63.09,67.72,55.61,69.86,59.27,71.81,55.79,71.05,56.1,55.06,55.26,72.74,72.28,76.31,71.36,0,0,54.51,65.71,54.88,85.3,50.37,75.23,47.05,84.3,50.08,83.2,86.5,86.5,49.34,49.65,75.02,63.22,0,0,68.05,56.13,68.75,55.71,70.71,56.15,73.21,56.22,70.33,56.33,55.58,55.68,75.38,0,0,54.89,0.58,52.88,83.7,47.98,83.2,43.26,82.6,49.17,82.7,84.3,85.3,42.07,55.16,55.63,55.16,86.5,84.8,86.5,73.11,48.87,14.3,80.5,64.35,141.9,96,51.17,119.3,90.9,62.13,396,-426,150.9,293.9,283.2,169.1,1118,427.1,4452,1770,2684,4373,1737,2634,2919.211,675.8702,313.4173,3.78455,122.9815,32.95985,0.06156,53.9603,35.31765,54.34716,64.31881,55.8279,19.86326,37.4187,45.12255,87.33031,55.12088,22.45122,0.00112,0.32683,5.24664,2726.564,1256.978,111.0148,599.9791,116.7271,542.4052,1.62714,3.462,3.83211,3.37041,5.21721,220.4832,1.93872,206.8416,2.07765,3.09339,0
8/27/17 18:45,26318,12.8,78.46,0,0,69.12,62.41,68.02,55.92,70.2,59.78,71.68,55.93,70.9,55.96,55.93,56.15,72.51,72.06,75.62,70.89,0,0,53.06,70.67,53.25,88.8,48.53,77.75,46.22,88.3,48.95,87.9,88.7,88.9,48.71,48.92,77.29,62.81,0,0,68.64,55.96,68.93,55.59,70.63,55.89,72.82,55.88,70.34,55.78,55.78,55.66,74.98,0,0,52.43,0.561,51.52,88.1,46.87,87.9,42.69,87.4,47.46,88.6,88.3,89.5,41.76,56.04,55.72,56.04,88.8,88.9,88.8,72.88,48.23,14.3,80.5,64.8,141.2,91.2,56.01,114.3,85,67.82,372.7,-445.1,151.6,195.5,195.1,183.2,1095,90.4,4451,1766,2684,4364,1732,2633,2421.354,709.1097,313.5558,3.78455,123.0123,32.98295,0.09234,56.59495,37.4854,57.5621,67.24693,58.93612,19.9433,41.6875,48.52425,92.95979,58.40252,22.4779,0.00168,0.32016,5.15928,2157.568,1194.372,110.784,89.80064,117.5464,541.02,1.62714,3.462,3.83211,3.37041,5.21721,199.6997,1.93872,234.7283,2.07765,3.04722,0
8/27/17 19:00,26319,12.8,78.13,0,0,68.91,62.48,67.47,55.65,70.38,60.07,71.67,55.88,70.66,56.26,55.03,55.2,72.41,71.94,75.21,70.54,0,0,54.48,66.68,54.74,84.5,49.32,72.51,47.3,83.4,50.62,82.1,85.9,85.9,49.86,50.23,79.45,62.28,0,0,68.03,56.28,68.63,55.84,70.48,56.33,72.33,56.38,70.04,56.62,55.66,55.78,74.64,0,0,54.54,0.57,53.32,82.6,48.4,82,44.54,81.4,49.42,81,83.4,84.4,43.9,55.12,55.72,55.12,85.9,83.9,85.9,72.8,49.37,14.3,81.2,63.6,142.2,96.9,50.05,116.3,91.8,63.03,400.2,-428.3,150.9,299.7,289.4,168.6,1120,452.6,4455,1769,2689,4375,1735,2637,2542.348,234.9849,313.5712,3.7576,122.9815,32.9714,0.07695,0.9871599,1.9343,9.177919,11.35234,11.61247,20.09004,0.65366,2.50792,8.804399,7.210269,22.38452,0.00168,0.3335,5.2276,2775.731,1267.967,110.8186,639.87,115.9078,542.2205,1.62714,3.43892,3.78594,3.37041,5.17104,199.9767,1.93872,249.2256,2.07765,4.33998,0
8/27/17 19:15,26320,12.8,77.76,0,0,68.94,62.32,67.42,55.4,69.8,59.32,70.7,54.63,70.36,56.84,54.52,54.72,71.97,71.54,74.9,70.33,0,0,51.82,68.1,52.56,86.9,47.61,75.86,46.2,88.7,48.57,82.1,89.5,89.6,48.47,48.74,81,64.02,0,0,68.15,55.49,68.49,54.36,69.48,54.71,71.79,54.7,69.62,54.71,54.46,54.38,74.29,0,0,51.74,0.568,50.8,88.2,47.53,87.9,42.94,87.4,47.2,88.4,88.6,89.8,42.26,54.62,54.42,54.62,89.5,89.2,89.5,72.32,48.11,14.3,81.3,65.2,140.5,93.9,54.53,131.5,88.2,60.6,382.3,-466.3,149.1,245.8,240.9,174.2,1091,289.8,4450,1765,2684,4375,1736,2640,3294.611,1133.606,313.6636,3.79995,75.61107,32.96755,0.16929,109.0278,70.84206,102.011,119.9666,102.5779,19.70985,77.65881,90.52523,170.8854,105.7262,22.60463,0.00056,0.30682,5.17608,2435.718,1221.381,110.7725,343.0431,116.7733,542.1743,13.5018,3.45046,3.83211,3.37041,5.21721,239.8589,11.78234,287.1774,2.12382,96.31062,0
8/27/17 19:30,26321,12.8,77.39,0,0,68.9,63.01,67.1,57,69.65,60.64,70.09,55.62,70.44,58.59,55.23,55.45,71.89,71.41,74.47,70.8,0,0,53.51,67.02,54.76,83,49.56,73.01,49.03,86.4,50,77.92,87.7,87.8,49.49,49.83,83.6,68.54,0,0,67.71,56.01,68.25,55.91,69.2,55.79,71.02,55.81,69.38,55.84,55.45,55.45,73.91,0,0,54.11,0.556,52.79,84.6,49.49,85.5,45.67,85,49.25,85.5,86.3,87.4,43.4,55.34,55.45,55.34,87.8,86.9,87.8,72.14,49.23,14.3,79.74,69.55,139.9,91.9,53.97,117.6,85.3,64.77,376.1,-452.3,150.3,231.8,227.7,176.1,1098,205.4,4457,1767,2691,4376,1735,2641,2288.785,236.1391,313.8175,3.8269,38.82897,32.9637,0.24624,0.9871599,1.94764,9.211269,11.36568,11.63915,19.94997,0.65366,2.52126,8.64432,7.223609,22.7447,0.00224,0.3335,5.17664,2349.388,1201.251,110.934,274.4345,117.3041,542.2666,5.74692,15.24434,3.83211,3.41658,5.21721,228.9536,22.28374,308.6464,2.07765,125.6747,0
8/27/17 19:45,26322,12.81,76.99,0,0,68.73,63.6,66.88,60.14,69.42,61.29,69.54,55.55,70.46,59.42,55.11,55.32,71.66,71.16,73.96,70.53,0,0,53.84,65.32,55.1,74.1,50.04,71.16,50.01,86.2,49.99,75.32,87.7,87.7,49.92,50.36,84.5,70.33,0,0,67.62,57.91,68.14,57.63,68.65,55.77,70.17,55.78,69.02,55.87,55.36,55.39,73.45,0,0,54.3,0.571,53.12,79.47,50.58,85.3,47.2,84.8,50.03,85,86.2,87.3,44.49,55.22,55.38,55.22,87.7,86.7,87.7,71.86,49.77,14.3,78.97,71.39,138.9,91,53.61,115.8,84.2,64.96,372.5,-453.2,149.9,231.8,226.9,176.1,1096,204.6,4458,1765,2693,4378,1733,2644,2485.144,237.9857,313.9406,3.8346,38.82897,32.9637,0.24624,1.24729,1.95431,9.478069,11.62581,11.90595,19.96331,0.92046,2.77472,8.837749,7.48374,22.83141,0.00168,0.3335,5.18784,2336.923,1191.094,110.9917,271.3411,117.408,542.4051,39.27062,50.199,3.83211,3.37041,5.26338,250.1641,60.67732,353.5237,2.07765,160.3484,0
8/27/17 20:00,26323,12.81,76.56,0,0,68.74,63.84,67.16,62.27,69.43,61.69,69.29,57.35,70.36,59.73,54.95,55.16,71.49,70.95,73.5,70.21,0,0,53.65,64.43,54.83,68.53,50.01,69.79,50.38,81.2,50.26,74.22,87.8,87.8,50.17,50.66,85.6,72.28,0,0,67.85,58.72,68.19,58.8,68.09,55.61,69.82,55.61,68.69,55.72,55.21,55.22,72.95,0,0,54.03,0.577,52.89,75.93,51.59,85.4,47.77,84.9,50.69,85.1,86.3,87.4,45.22,55.05,55.21,55.05,87.8,86.8,87.8,71.61,50.1,14.3,78.07,73.55,138.1,90.2,53.57,115,83.6,64.37,369.1,-483,149.5,230.8,225.9,175.8,1093,205,4459,1767,2692,4380,1735,2644,2736.746,256.9138,315.8028,3.8269,38.81358,32.95985,0.26163,2.42788,1.94764,10.672,12.79306,13.09321,19.96998,2.10105,3.94197,9.97165,8.63765,22.91812,0.00168,0.3335,5.19176,2328.382,1182.09,111.0148,270.6485,117.5811,542.7283,52.24158,77.21414,3.87828,3.37041,5.21721,263.2159,87.71554,390.4135,106.8835,180.1553,0
8/27/17 20:15,26324,12.81,76.11,0,0,68.82,64.03,67.4,64.18,69.47,61.98,69.87,59.3,70.35,59.9,54.81,55.01,71.36,70.82,73.25,69.5,0,0,53.37,63.69,54.33,63.84,49.73,68.69,49.28,75.36,50.11,73.39,87.8,87.9,50.24,50.76,86.8,74.75,0,0,68.02,59.06,68.33,59.82,67.78,56.33,69.39,55.52,68.49,55.63,55.1,55.12,72.46,0,0,53.63,0.576,52.53,72.98,52.11,82.9,48.21,84.8,50.96,84.9,86.2,87.3,45.91,54.91,55.11,54.91,87.8,86.8,87.8,71.42,50.26,14.3,77.36,75.54,137,89.1,53.29,112.2,82.7,64.46,364.3,-473.9,149,228.7,223.8,175.3,1090,203.6,4458,1766,2693,4381,1735,2646,2950.262,262.9153,319.4194,3.81535,38.79819,32.95985,0.24624,2.66133,1.94764,10.88544,13.01317,13.31332,19.96331,2.32783,4.17542,10.07837,8.857759,23.05152,0.00168,0.3335,5.18392,2309.454,1168.24,110.7955,265.893,117.3964,542.7745,58.47318,98.7824,32.96538,3.41658,5.21721,272.1363,112.0419,417.5153,197.0536,193.5908,0
8/27/17 20:30,26325,12.82,75.66,0,0,68.89,64.39,67.66,65.75,69.57,62.45,70.09,60.19,70.39,60.32,54.8,55,71.26,70.71,73.09,70.24,0,0,53.3,62.52,53.65,60.17,49.58,67.14,48.89,72.55,50.08,71.82,87.1,87.2,50.38,50.92,87.5,77.41,0,0,68.12,59.95,68.4,60.71,68.38,61.13,68.99,55.63,68.24,55.72,55.17,55.22,72.03,0,0,53.22,0.568,52.43,70.21,51.15,69.78,48.89,83.8,51.31,83.9,85.2,86.3,46.4,54.9,55.19,54.9,87.1,85.7,87.1,71.29,50.46,14.3,76.22,78.04,136.2,88,52.32,104.3,81.8,65.9,360.5,-456.3,148.8,227.6,222.2,175,1089,203.2,4460,1765,2696,4383,1734,2648,3197.248,249.2964,335.8406,3.8192,38.79819,32.9483,0.26163,0.9871599,1.94764,9.197929,11.39236,11.63248,19.95664,0.66033,2.51459,8.45089,7.236949,23.00483,0.00224,0.3335,5.17832,2296.989,1157.897,110.8186,263.6768,117.2349,542.6821,70.15166,114.7884,165.7965,3.37041,5.21721,280.1681,129.1095,440.4618,233.1123,203.7944,0
8/27/17 20:45,26326,12.82,75.21,0,0,69.21,64.56,68.36,66.75,69.8,62.78,70.19,60.81,70.37,60.16,55.35,55.54,71.19,70.68,72.96,70.18,0,0,52.57,63.6,52.33,59.56,48.85,68.15,48.26,73.03,49.78,74.13,88.1,88.2,50.17,50.65,87.4,80.1,0,0,68.6,59.57,68.76,61.18,68.81,62.96,68.87,55.53,68.29,55.8,55.35,55.3,71.64,0,0,52.02,0.566,51.52,70.9,50.01,67.08,48.77,86.4,50.7,86,87.4,88.5,46.78,55.45,55.33,55.45,88.2,87.9,88.2,71.19,50.27,14.3,75.13,80.6,135.4,84.3,55.3,99.8,77.56,68.8,344.9,-474.4,149.3,179,179.4,181.7,1078,0,4460,1764,2695,4379,1733,2647,3860.487,1088.133,335.4712,3.81535,38.79819,32.956,0.24624,102.678,66.63997,96.35482,114.4905,97.08185,19.8099,73.28329,85.21591,160.7603,99.88325,23.09821,0.00056,0.31349,5.13744,2007.759,1114.221,110.8302,16.29801,117.8696,541.9896,61.64668,122.0701,212.1511,3.37041,21.97692,281.299,136.1489,450.9424,254.3967,196.2225,0
8/27/17 21:00,26327,12.82,74.81,0,0,69.07,62.93,68.24,64.35,69.71,61.83,69.99,59.79,70.13,58.68,54.2,54.4,71.1,70.59,72.87,69.28,0,0,52.03,65.03,51.36,62.26,48.17,67.8,47.97,72.94,49.35,75.13,88.1,88.2,49.91,50.43,87.1,81.4,0,0,67.91,57.46,68.76,59.91,68.96,61.64,68.41,54.91,68.27,55.58,54.49,54.51,71.44,0,0,52.31,0.564,50.89,71.41,49.33,67.7,48.76,85.1,50.22,83.7,86.5,87.6,47.01,54.3,54.5,54.3,88.2,87.1,88.2,71.12,50.08,14.3,74.43,81.7,134,86.2,53.4,112,79.78,62.45,352.2,-466.1,147.3,226.2,222.1,173.6,1079,216.7,4461,1764,2698,4389,1735,2653,3257.417,310.0047,335.4558,3.8269,38.85975,32.9868,0.24624,7.34367,5.98966,14.72736,18.12906,17.04852,19.94997,5.37602,7.77722,17.98899,13.0732,23.17825,0.00224,0.3335,5.20632,2288.448,1134.628,111.0725,276.743,117.7542,543.0515,48.468,113.8306,196.7765,3.41658,51.7104,256.7534,120.1429,445.5405,255.4124,165.8888,0
8/27/17 21:15,26328,12.83,74.44,0,0,68.91,64.46,68.03,66.77,69.65,63.17,70.21,61.27,70,60.68,55.27,55.46,70.97,70.47,72.74,69.84,0,0,53.35,62.9,52.97,58.53,49.34,66.15,48.68,70.57,50.64,71.68,86.6,86.6,50.6,51.11,86.7,81.9,0,0,68.17,60.05,68.66,61.88,69.09,64.06,68.15,57.07,68.41,57.76,55.55,55.58,71.14,0,0,53.07,0.56,52,68.17,49.95,63.59,50.35,80.9,50.98,78.96,85.3,86.3,47.67,55.36,55.56,55.36,86.6,85.8,86.6,70.96,50.75,14.31,73.75,82.7,134.4,83.5,52.41,84,77.8,71.24,343.6,-468.8,149,197.5,194.5,178.2,1084,35.41,4465,1767,2699,4386,1735,2650,3186.323,250.9122,260.7835,3.77685,38.85975,33.0253,0.24624,0.9938299,1.95431,9.217939,11.76588,11.65916,20.16341,0.66033,2.52126,8.41087,7.243619,23.25162,0.00224,0.3335,5.17664,2086.241,1109.604,111.1648,97.78806,118.135,542.4974,65.89339,131.3944,234.8668,54.4806,107.7608,270.8207,135.9874,461.2845,267.6936,207.6727,0
8/27/17 21:30,26329,12.83,74.09,0,0,68.51,62.73,67.64,65.34,69.04,60.98,69.82,60.22,69.67,58.71,52.74,52.95,70.64,70.14,72.61,69.81,0,0,51.28,63.02,50.63,57.96,47.63,67.2,46.71,69.25,48.54,72.35,89.5,89.5,49.6,50.14,86.2,82.8,0,0,67.91,60.33,68.38,60.3,68.58,62.94,68.58,60.5,68.29,57.36,53.06,53.08,70.88,0,0,51.02,0.561,49.98,67.75,48.55,62.15,47.2,67.34,48.81,75.31,87.4,88.6,47.33,52.84,53.07,52.84,89.5,88,89.5,70.63,49.82,14.31,73.06,83.8,131.5,86.7,52.33,125.4,81,56.83,352.3,-485.3,144.5,253.5,245.3,167.7,1068,380,4456,1763,2694,4399,1739,2658,3981.679,250.9122,83.66004,3.65365,38.95209,33.09845,0.24624,0.9938299,1.95431,9.211269,11.64582,11.65249,19.85659,0.667,2.51459,8.48424,7.236949,23.30498,0.00168,0.34017,5.23824,2447.26,1137.629,111.1879,431.2278,117.8811,544.2981,115.0769,150.1585,275.404,255.0892,218.9843,299.163,151.2317,485.5699,346.7367,228.3568,0
8/27/17 21:45,26330,12.83,73.8,0,0,69.42,67.6,68.65,71.39,69.93,65.58,70.84,65.18,70.45,63.11,58.13,58.31,70.69,70.19,72.25,70.49,0,0,54.33,62.15,54.72,55.58,51.22,67.51,49.53,68.44,52.26,73.1,86.9,87.2,50.89,51.25,80.6,84.2,0,0,68.64,63.89,69.06,64.96,69.3,67.97,69.84,65.79,69.01,60.26,57.48,57.27,70.72,0,0,53.94,0.583,52.83,67.84,50.93,61.28,48.96,65.67,51.68,79.92,88.3,89.5,46.48,58.22,57.38,58.22,87.1,88.9,87.1,70.65,50.96,14.31,72.64,84.3,118.6,79.26,46.39,94,77.42,51.12,268.6,-570.1,131,221.8,214.6,147.9,694.7,257,4438,1751,2683,4335,1713,2626,1563.986,361.7106,83.58309,3.63055,39.13677,33.0869,0.21546,15.99466,10.31182,21.63748,26.55994,23.91195,19.88994,10.25846,14.18709,29.11455,20.40353,23.30498,0.00168,0.32683,4.92016,1086.978,420.9781,63.95468,208.4114,65.69722,265.2005,51.39916,82.19942,155.5005,153.8846,95.2487,156.217,80.2607,247.4712,177.5236,124.382,0
8/27/17 22:00,26331,12.83,73.65,0,NAN,71.67,NAN,71.67,NAN,72.05,NAN,72.95,NAN,73.39,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0,NAN,51.43,NAN,50.07,NAN,48.71,NAN,47.03,NAN,48.73,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0,NAN,71.62,NAN,71.24,NAN,70.96,NAN,71.75,NAN,71,NAN,NAN,NAN,NAN,0,NAN,47.82,NAN,48.55,NAN,47.29,NAN,45.47,NAN,47.81,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,14.31,72.59,83.8,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,-124.4103,1051.892,83.35224,3.6421,39.53691,33.05995,0.16929,95.2476,62.39118,91.63913,106.9801,92.29279,19.91662,71.13554,81.1939,151.7892,94.17373,23.38502,0.00056,0.31349,4.66312,31.62371,0.78489,5.83924,16.57503,0.16156,4.66317,0.93474,2.56188,2.3085,2.3085,3.87828,2.41186,0.68086,3.04722,1.43127,1.93914,0
8/27/17 22:15,26332,12.83,73.65,0,NAN,71.73,NAN,71.51,NAN,72.31,NAN,73.64,NAN,74.18,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0,NAN,51.27,NAN,49.89,NAN,48.07,NAN,46.01,NAN,47.05,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0,NAN,71.08,NAN,71.66,NAN,71.02,NAN,71.88,NAN,71.54,NAN,NAN,NAN,NAN,0,NAN,48.38,NAN,47.21,NAN,47.09,NAN,44.5,NAN,46.33,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,14.32,72.08,84,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,-944.4586,251.3739,83.15217,3.6652,39.50613,32.9868,0.18468,0.9938299,1.95431,9.244619,11.61914,11.72586,20.03668,0.667,2.52793,8.44422,7.25696,23.43171,0.00224,0.3335,4.68328,32.08537,0.78489,5.95464,16.71354,0.15002,4.66317,0.9232,2.57342,2.3085,2.40084,3.92445,2.43494,0.66932,3.04722,1.43127,1.98531,0
8/27/17 22:30,26333,12.83,73.71,0,NAN,71.67,NAN,71.38,NAN,72.38,NAN,73.95,NAN,74.39,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0,NAN,51.6,NAN,50.17,NAN,47.91,NAN,45.76,NAN,46.74,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0,NAN,70.91,NAN,71.9,NAN,71.1,NAN,72.02,NAN,71.8,NAN,NAN,NAN,NAN,0,NAN,49.51,NAN,47.69,NAN,48.11,NAN,44.95,NAN,46.79,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,14.32,72.07,83.2,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,-943.6127,250.6814,82.99827,3.65365,39.42918,32.9098,0.18468,0.9938299,1.95431,9.231279,11.86593,11.69918,19.9433,0.66033,2.52793,8.47757,7.26363,23.39836,0.00168,0.3335,4.66928,31.85454,0.83106,5.8854,16.66737,0.16156,4.66317,0.93474,2.56188,2.3085,2.3085,3.87828,2.41186,0.65778,3.04722,1.43127,1.93914,0
8/27/17 22:45,26334,12.83,73.8,0,NAN,72.48,NAN,72.39,NAN,72.94,NAN,74.36,NAN,74.97,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0,NAN,50.58,NAN,49.55,NAN,47.18,NAN,45.67,NAN,46.22,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0,NAN,72.04,NAN,72.6,NAN,71.69,NAN,72.63,NAN,72.36,NAN,NAN,NAN,NAN,0,NAN,49.32,NAN,47.71,NAN,48.34,NAN,45.46,NAN,47.3,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,14.32,72.06,83.7,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,-95.9046,1075.668,82.90593,3.63055,39.33684,32.86745,0.16929,99.83656,64.1654,94.92077,111.6291,95.58777,19.83658,73.02316,84.09535,156.7917,97.73551,23.39836,0.00056,0.31349,4.64632,31.62371,0.73872,5.79308,16.52886,0.16156,4.66317,0.9232,2.55034,2.3085,2.35467,3.87828,2.40032,0.64624,3.00105,1.43127,1.93914,0
8/27/17 23:00,26335,12.83,73.94,0,NAN,73.05,NAN,73.08,NAN,73.32,NAN,74.84,NAN,75.53,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0,NAN,50.04,NAN,48.93,NAN,46.85,NAN,45.33,NAN,45.63,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0,NAN,72.6,NAN,73.2,NAN,72.17,NAN,73.06,NAN,72.87,NAN,NAN,NAN,NAN,0,NAN,49.41,NAN,47.79,NAN,48.55,NAN,45.75,NAN,47.71,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,14.32,71,86.7,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,-941.3439,250.2197,82.87514,3.63825,39.30606,32.8559,0.18468,0.9938299,1.94097,9.211269,11.94597,11.67917,20.1434,0.66033,2.52126,8.44422,7.236949,23.4117,0.00168,0.3335,4.6508,31.62371,0.78489,5.81616,16.52886,0.16156,4.617,0.93474,2.5388,2.26233,2.3085,3.83211,2.38878,0.66932,3.00105,1.43127,1.98531,0
