TIMESTAMP,RECORD,Batt_volt_Avg,Panel_Temp_Avg,T_Air_Up_Avg(1),T_Air_Up_Avg(2),T_Room_202_Avg,T_VAV_202_Avg,T_Room_203_Avg,T_VAV_203_Avg,T_Room_204_Avg,T_VAV_204_Avg,T_Room_205_Avg,T_VAV_205_Avg,T_Room_206_Avg,T_VAV_206_Avg,T_SupDuctMain1_Avg,T_SupDuctMain2_Avg,T_RetDuctMain1_Avg,T_RetDuctMain2_Avg,T_ExhaustUp_Avg,T_RTUintake_Avg,RH_Air_Up_Avg(1),RH_Air_Up_Avg(2),RH_Room_202_Avg,RH_VAV_202_Avg,RH_Room_203_Avg,RH_VAV_203_Avg,RH_Room_204_Avg,RH_VAV_204_Avg,RH_Room_205_Avg,RH_VAV_205_Avg,RH_Room_206_Avg,RH_VAV_206_Avg,RH_SupDuctMain1_Avg,RH_SupDuctMain2_Avg,RH_RetDuctMain1_Avg,RH_RetDuctMain2_Avg,RH_ExhaustUp_Avg,RH_RTUintake_Avg,T_Air_Dwn_Avg(1),T_Air_Dwn_Avg(2),T_Room_102_Avg,T_VAV_102_Avg,T_Room_103_Avg,T_VAV_103_Avg,T_Room_104_Avg,T_VAV_104_Avg,T_Room_105_Avg,T_VAV_105_Avg,T_Room_106_Avg,T_VAV_106_Avg,T_SupDuctDwn1_Avg,T_SupDuctDwn2_Avg,T_ExhaustDwn_Avg,RH_Air_Dwn_Avg(1),RH_Air_Dwn_Avg(2),RH_Room_102_Avg,RH_VAV_102_Avg,RH_Room_103_Avg,RH_VAV_103_Avg,RH_Room_104_Avg,RH_VAV_104_Avg,RH_Room_105_Avg,RH_VAV_105_Avg,RH_Room_106_Avg,RH_VAV_106_Avg,RH_SupDuctDwn1_Avg,RH_SupDuctDwn2_Avg,RH_ExhaustDwn_Avg,T_Sup_tot_Avg,T_Sup_dwn_Avg,T_Sup_up_Avg,RH_Sup_tot_Avg,RH_Sup_dwn_Avg,RH_Sup_up_Avg,T_Ret_Avg,RH_Ret_Avg,Patm_Avg,T_out_Avg,RH_out_Avg,Tref_RTU_Dischg1_Avg,Tref_RTU_CondOut1_Avg,Tref_RTU_Suctn1_Avg,Tref_RTU_Dischg2_Avg,Tref_RTU_CondOut2_Avg,Tref_RTU_Suctn2_Avg,Pref_RTU_Dischg1_Avg,Pref_RTU_CondOut1_Avg,Pref_RTU_Suctn1_Avg,Pref_RTU_Dischg2_Avg,Pref_RTU_CondOut2_Avg,Pref_RTU_Suctn2_Avg,Mdot_RTU1_Avg,Mdot_RTU2_Avg,AirACFM_RTU_Tot_Avg,AirACFM_RTU_Dwn_Avg,AirACFM_RTU_Up_Avg,AirSCFM_RTU_Tot_Avg,AirSCFM_RTU_Dwn_Avg,AirSCFM_RTU_Up_Avg,WH_BldgTot_Tot,WH_Transf_Tot,WH_Lights_dwn_Tot,WH_EmLights_dwn_Tot,WH_Lights_up_Tot,WH_EmLights_up_Tot,WH_WallHeater_Tot,WH_Plugs102_Tot,WH_Plugs103_Tot,WH_Plugs104_Tot,WH_Plugs105_Tot,WH_Plugs106_Tot,WH_Plugs202_Tot,WH_Plugs203_Tot,WH_Plugs204_Tot,WH_Plugs205_Tot,WH_Plugs206_Tot,WH_PlugsExt_Tot,WH_DuctSmokeDet_Tot,WH_ExhaustFan_Tot,WH_Unitary_Tot,WH_RTU_Total_Tot,WH_RTU_Comp1_Tot,WH_RTU_Cond1_Tot,WH_RTU_Comp2_Tot,WH_RTU_Cond2_Tot,WH_RTU_EvapFan_Tot,WH_RTU_VAV102_Tot,WH_RTU_VAV103_Tot,WH_RTU_VAV104_Tot,WH_RTU_VAV105_Tot,WH_RTU_VAV106_Tot,WH_RTU_VAV202_Tot,WH_RTU_VAV203_Tot,WH_RTU_VAV204_Tot,WH_RTU_VAV205_Tot,WH_RTU_VAV206_Tot,Gas_SCF_Tot,Lights_Tot,Plugloads_Tot,WH_Total_electric,Heating_Tot_electric,HR_202,HR_203,HR_204,HR_205,HR_206,HR_102,HR_103,HR_104,HR_105,HR_106,Cooling_Tot_electric,Gross_Cooling_Cap,Wsupply,Wreturn,Enthalpy_supply,Enthalpy_return,Net_Total_Power,Gross_COP,W_Gross_Rated_Cap,W_Total_Net_Rated_Power,Net_Rated_COP,Wtg_Avg_Cond_Zone_Temp,Wtg_Avg_Cond_Zone_HR
8/29/17 14:30,26493,12.82,76.21,0,0,69.21,60,70.58,57.31,70.77,60.69,72.86,57.31,74.84,57.37,57.24,57.44,72.76,72.29,73.41,70.25,0,0,55.54,79.87,53.41,87.6,50.73,77.82,47.02,87.1,45.68,86.7,87.8,87.8,51.23,51.63,53.6,46.49,0,0,70.31,57.39,70.19,56.99,70.78,57.28,73.34,57.26,73.45,57.28,57.14,57.07,72.81,0,0,53.63,0.585,51.86,86.8,50.23,86.6,45.42,86.2,46.63,86.8,87,88.1,47.43,57.34,57.11,57.34,87.8,87.6,87.8,73.46,50.07,14.31,80.9,49.95,159.4,112.5,51.7,149,108,67.12,478,-456.9,157.8,288.3,282.3,179,1166,347.7,4442,1771,2670,4346,1733,2614,4003.672,1536.866,313.1711,3.69215,262.3379,32.94445,0,153.6901,96.04133,144.1587,165.7228,143.425,19.80323,116.4315,131.8459,238.1057,148.8077,21.89094,0,0.29348,5.20856,2898.301,1515.715,117.4426,497.5741,120.1083,540.2352,1.62714,3.45046,3.83211,3.41658,5.26338,79.3375,1.88102,201.1165,2.07765,3.09339,0,612.1456,1358.03196,5066.34849,305.09573,0.008654328,0.008721806,0.008332743,0.008289082,0.008610603,0.008676958,0.008352031,0.008252369,0.008135501,0.008386526,2358.0658,24702.75715,0.009021826,0.009017261,23.57952991,27.51243773,11593.204,2.618963935,43962.5,14790,3.5,,
8/29/17 14:45,26494,12.82,76.41,0,0,69.6,59.64,71.13,57.06,71.25,60.08,73.55,57.23,75.56,57.57,56.49,56.71,73.09,72.61,73.68,70.44,0,0,55.68,77.43,51.26,84.4,50.01,75.92,46.36,83.4,44.84,82.2,85.7,85.6,51.47,51.96,58.02,44.15,0,0,70.84,57.6,70.51,57.15,71.53,57.6,74.14,57.65,74.19,57.92,57.03,57.12,73,0,0,51.96,0.572,52.38,82.6,49.39,82,44.02,81.5,45.16,80.9,83.3,84.2,50.65,56.6,57.08,56.6,85.6,83.7,85.6,73.82,50.22,14.31,81.5,48.79,163.1,121.1,49.21,158.9,116.2,59.94,524.1,-407.6,157.4,457.8,440.2,166.7,1184,777.6,4446,1773,2675,4356,1735,2619,4733.357,1472.926,313.0941,3.6652,262.2764,32.92905,0,146.2464,95.60778,136.3481,158.2924,135.7145,19.76988,108.8277,123.9886,229.7081,141.3973,21.69084,0,0.30682,5.28808,3791.844,1650.116,118.2965,1266.443,118.3196,541.5741,1.6156,3.43892,3.83211,3.37041,5.17104,64.7394,1.88102,158.0861,2.07765,3.09339,0,611.96475,1295.90076,5849.92035,247.30564,0.00879462,0.008526049,0.008349755,0.008365765,0.008658474,0.008558178,0.008530664,0.008324594,0.008098953,0.008325626,3250.2699,30074.13815,0.008557621,0.009156338,22.89455516,27.7525043,15167.376,2.31320314,43962.5,14790,3.5,,
8/29/17 15:00,26495,12.81,76.63,0,0,69.32,60.37,70.86,57.78,71.07,60.74,73.5,57.74,75.21,57.79,57.73,57.94,73.03,72.56,74.03,70.05,0,0,55.45,79.77,51.19,87.3,49.62,78.77,45.81,86.9,44.5,86.5,87.4,87.5,50.53,50.86,58.3,43.94,0,0,70.55,57.78,70.33,57.4,71.29,57.68,74.28,57.66,73.98,57.62,57.59,57.49,73.15,0,0,51.63,0.582,51.77,86.7,48.64,86.5,43.14,86.1,44.28,86.8,86.8,87.8,46.82,57.83,57.54,57.83,87.5,87.3,87.5,73.79,49.22,14.31,82.2,48.48,159.3,111.7,52.24,144.3,107,71.25,474.3,-452.1,158.8,253.8,250.1,182.5,1169,242.8,4445,1770,2673,4345,1731,2615,3719.406,1458.615,313.0326,3.64595,262.1686,32.9021,0,145.8729,95.30096,135.5144,157.7522,135.1142,19.72319,107.7872,123.1415,228.4608,140.9171,21.65749,0,0.30015,5.13632,2718.947,1500.386,116.4386,335.5635,119.3582,539.1271,1.62714,3.42738,3.78594,3.37041,5.17104,76.78716,1.88102,172.0756,2.07765,3.04722,0,611.74925,1289.58445,4785.45766,273.25056,0.008673155,0.008435446,0.008232636,0.008251135,0.008490858,0.008418478,0.008377756,0.008129203,0.007972778,0.00810325,2179.8199,23307.89447,0.009152913,0.008962223,23.84168397,27.53285046,10875.788,2.673144518,43962.5,14790,3.5,,
8/29/17 15:15,26496,12.81,76.85,0,0,69.72,60.08,71.32,58.05,71.63,60.45,74.23,58.22,75.65,58.52,57.55,57.72,73.43,72.93,74.29,71.23,0,0,56.55,78.71,51.89,84.1,50.49,77.33,46.3,83.1,45.56,82,85.3,85.2,51.49,51.94,55.96,44.85,0,0,70.84,58.53,70.72,58.1,72.21,58.51,75.05,58.55,74.33,58.77,58.01,58.09,73.33,0,0,52.77,0.56,52.96,82.5,48.95,82,43.42,81.6,45.51,81.2,83.1,84,48.93,57.64,58.05,57.64,85.2,83.6,85.2,74.15,50.22,14.29,82,48.49,159.9,116.3,49.94,144.7,111.4,70,501.5,-424.9,159,378.6,365.2,173.9,1189,535.5,4446,1769,2679,4345,1727,2616,4206.761,1455.383,312.9864,3.65365,262.2148,32.92135,0,145.9263,95.381,135.9346,157.7388,135.321,19.82991,108.3275,123.5351,228.9477,141.0772,21.60413,0,0.30015,5.222,3339.187,1576.013,117.3733,884.6172,118.9197,540.0043,1.62714,3.42738,3.78594,3.32424,5.17104,46.64468,1.88102,116.9486,2.12382,3.04722,0,611.7762,1292.01911,5328.70389,187.98108,0.008983984,0.008701251,0.008553949,0.008562423,0.008838798,0.008705793,0.008701498,0.008456115,0.008249023,0.00844297,2799.1827,27853.66351,0.008859881,0.009272931,23.47684227,27.96068678,13356.748,2.487660372,43962.5,14790,3.5,,
8/29/17 15:30,26497,12.81,77.07,0,0,68.81,57.39,70.6,55.09,70.84,57.82,73.62,55.23,74.82,55.55,54.63,54.84,73.09,72.64,74.43,70.64,0,0,53.54,79.46,49.07,85.6,47.54,77.9,43.4,84.6,42.82,83.4,86.8,86.7,49.27,49.7,49.5,45.1,0,0,70.47,55.61,70.31,55.16,71.68,55.62,74.62,55.64,73.72,55.93,55.04,55.07,73.49,0,0,49.52,0.574,49.49,83.8,46.11,83.1,40.65,82.7,43.05,81.9,84.6,85.6,45.89,54.74,55.06,54.74,86.7,85.1,86.7,73.86,48.17,14.29,82.2,48.07,169.3,128.4,48.07,182,125.8,48.7,557.6,-398.5,154.8,563.5,539.3,158.2,1177,1137,4441,1763,2679,4364,1731,2631,5385.675,1478.697,312.9095,3.63825,262.1686,32.9098,0,149.6815,95.09419,139.0028,161.1205,138.5759,19.6765,110.7553,126.4165,231.6824,144.4455,21.66416,0,0.30015,5.3172,4428.012,1769.419,118.9197,1789.826,116.9233,543.1439,1.62714,3.4043,3.78594,3.37041,5.12487,59.15404,1.88102,146.6821,2.07765,3.04722,0,611.62615,1316.45109,6496.46383,230.15469,0.008235161,0.008020842,0.007832102,0.007854682,0.008070474,0.008059145,0.008009859,0.007815981,0.007604789,0.007817086,3884.8681,33382.10896,0.008107175,0.008801733,21.9516803,27.3743995,17712.048,2.148213794,43962.5,14790,3.5,,
8/29/17 15:45,26498,12.81,77.25,0,0,68.53,57.49,69.84,54.52,70.57,57.7,73.16,54.63,74.14,54.88,54.14,54.38,72.8,72.34,74.54,70.38,0,0,52.61,77.77,51.03,85.8,47.4,77,43.11,85.1,43.01,84.1,86.9,86.8,48.55,48.92,57.4,43.86,0,0,69.89,54.95,70,54.49,71.39,54.91,74.3,54.92,72.85,55.1,54.45,54.45,73.53,0,0,50.48,0.57,48.45,84.4,45.87,83.9,40.71,83.4,44.54,82.9,85,86,43.7,54.26,54.45,54.26,86.8,85.5,86.8,73.56,47.45,14.29,82.5,47.39,168.6,128.4,47.67,181.2,125.6,48.28,555.6,-401.1,153.8,561.8,537.6,157.3,1170,1131,4434,1761,2673,4361,1732,2628,5478.121,1528.556,313.0326,3.64595,262.2148,32.9098,0,155.9779,95.19424,145.1392,167.1635,144.7657,19.64982,116.6716,132.5529,237.9723,150.5953,21.65082,0,0.29348,5.31944,4414.393,1762.401,119.0928,1783.039,117.0041,543.3747,1.62714,3.42738,3.78594,3.37041,5.12487,82.24558,1.86948,177.5236,2.07765,3.04722,0,611.80315,1365.68246,6586.49648,284.09927,0.008011897,0.008129299,0.007736467,0.0076803,0.007921979,0.008054463,0.00775596,0.007697797,0.007534014,0.00785481,3871.0183,33051.97902,0.007973912,0.008580243,21.69001081,27.05889966,17657.572,2.134579099,43962.5,14790,3.5,,
8/29/17 16:00,26499,12.81,77.35,0,0,68.6,57.9,69.84,54.33,70.76,57.8,72.95,54.42,73.74,54.67,53.94,54.15,72.7,72.25,74.49,70.29,0,0,51.89,75.97,48.83,85.7,45.87,76.05,42.41,85,42.78,84,86.8,86.7,47.88,48.2,59.67,44.25,0,0,69.84,54.72,69.77,54.27,71.32,54.67,74.43,54.71,72.77,54.86,54.24,54.24,73.52,0,0,48.9,0.572,48.19,84.3,44.79,83.8,39.2,83.3,42.76,83,85,85.9,43.01,54.05,54.24,54.05,86.7,85.4,86.7,73.44,46.82,14.29,82.1,48,168.8,128.5,47.47,181.5,125.9,48.06,556.1,-400.7,153.3,562.2,538.3,156.7,1167,1129,4436,1762,2676,4365,1733,2632,5433.189,1446.15,313.1249,3.6575,262.2764,32.9098,0,146.4132,95.40768,135.8679,157.8789,135.5811,19.89661,107.8606,123.435,229.1412,141.4707,21.72419,0,0.30015,5.33344,4419.471,1764.202,119.2774,1785.902,117.3387,543.2823,1.62714,3.42738,3.83211,3.32424,5.17104,101.5635,1.88102,197.0536,2.07765,3.04722,0,611.9686,1292.95289,6557.92879,323.0049,0.007920108,0.007774448,0.007532863,0.007500197,0.007772731,0.007785733,0.007652753,0.007496327,0.007283317,0.007516549,3876.1887,32704.93766,0.007902943,0.008430234,21.56180436,26.86555215,17677.884,2.109348911,43962.5,14790,3.5,,
8/29/17 16:15,26500,12.81,77.42,0,0,69.17,60.88,70.28,57.43,71.6,60.5,73.42,57.36,73.96,57.36,57.44,57.64,72.92,72.45,74.53,70.34,0,0,54.32,78.01,51.1,88,47.63,79.06,44.7,87.7,45.31,87.5,88,88.1,48.92,49.1,58.38,43.07,0,0,70.13,57.3,69.99,56.93,72.18,57.16,74.98,57.15,72.94,57,57.18,57.07,73.57,0,0,51.06,0.554,50.78,87.7,45.72,87.6,40.87,87.2,44.34,88.5,87.7,88.8,43.7,57.54,57.13,57.54,88,88.2,88,73.64,47.66,14.28,83.4,46.48,157.7,110.9,51.52,137.4,103.3,74.2,468.1,-461.5,158.4,210.8,209.7,182.1,1165,122.3,4444,1760,2682,4340,1720,2621,3532.475,1445.919,313.1249,3.66135,262.3533,32.92135,0,146.2598,95.62112,136.108,157.6721,135.7412,20.20343,108.5409,123.9153,229.6948,141.5374,21.61747,0,0.30682,5.13072,2510.969,1478.086,116.3232,147.9287,119.866,539.0347,1.62714,3.43892,3.78594,3.37041,5.17104,104.9217,1.88102,180.8017,2.07765,3.04722,0,612.0609,1295.29405,4618.71629,310.12274,0.008467895,0.0082712,0.008060545,0.008043802,0.008306262,0.008221928,0.008136786,0.007888544,0.00774567,0.007848709,1971.9343,21666.69279,0.009128436,0.008648399,23.74422771,27.15297224,10043.876,2.746883199,43962.5,14790,3.5,,
8/29/17 16:30,26501,12.8,77.53,0,0,69.76,60.64,70.86,57.68,72.38,59.91,74.47,57.83,74.51,58.1,57.21,57.39,73.4,72.91,74.69,70.63,0,0,56.15,76.89,53.85,85,49.51,78.49,46.35,84,47.59,83,86.1,86,50.97,51.43,55.2,43.78,0,0,70.63,58.09,70.5,57.68,73.5,58.09,75.58,58.12,73.18,58.31,57.62,57.68,73.77,0,0,53.86,0.562,52.89,83.4,46.82,83,42.98,82.5,48.23,82.2,84,85,47.67,57.3,57.65,57.3,86,84.5,86,74.07,49.81,14.28,82.8,47.29,163.1,120.3,49.92,150.7,113.6,68.72,521.7,-416.6,159.2,403.3,389.8,171.5,1190,597.2,4451,1764,2689,4349,1722,2625,4480.407,1521.401,312.9095,3.6575,262.261,32.94445,0,155.998,95.42769,145.7528,166.8834,145.3393,19.76988,118.019,133.5134,239.0661,150.9488,21.63081,0,0.29348,5.24216,3524.082,1639.958,118.3081,1007.845,118.3081,540.0966,1.62714,3.42738,3.83211,3.37041,5.17104,77.05258,1.88102,107.6684,2.07765,3.04722,0,611.77245,1370.71837,5616.16157,209.15495,0.008938241,0.00889896,0.008610251,0.008648075,0.008894812,0.008830297,0.008630244,0.008453483,0.008317797,0.008617068,2983.9854,27766.91443,0.008840129,0.009177628,23.37234934,27.83688064,14096.328,2.32632794,43962.5,14790,3.5,,
8/29/17 16:45,26502,12.8,77.67,0,0,69.05,58.24,70.22,55.32,71.78,57.55,73.98,55.47,73.79,55.77,54.9,55.12,73.16,72.72,74.93,70.73,0,0,53.72,77.75,51.17,85.7,46.91,79.36,43.5,84.8,45.36,83.7,86.8,86.7,49.53,50.04,58.57,44.43,0,0,70.23,55.81,70.25,55.36,73.37,55.82,75.57,55.84,72.71,56.07,55.27,55.29,74.01,0,0,51.5,0.542,50.07,84,44.32,83.4,39.99,82.9,46.01,82.3,84.8,85.7,45.41,55.01,55.28,55.01,86.8,85.2,86.8,73.89,48.51,14.28,82.3,48.3,171.3,129.8,48.39,184.3,127,49.02,566.4,-400.2,155.7,572.3,548.1,159,1178,1139,4444,1763,2682,4361,1729,2631,5418.454,1475.004,312.7248,3.64595,262.2148,32.94445,0,150.2417,95.26761,139.5898,161.0538,139.2896,19.70985,111.6425,127.2369,232.5495,145.2859,21.55744,0,0.30015,5.32784,4484.334,1797.767,119.5198,1819.744,116.7848,542.636,1.62714,3.42738,3.78594,3.37041,5.17104,78.56432,1.88102,111.1312,2.07765,3.04722,0,611.53,1321.86716,6543.93208,214.08332,0.008338299,0.008265535,0.00798631,0.007975617,0.008267614,0.008322428,0.008093921,0.007960975,0.007729349,0.00808444,3941.698,32912.15611,0.008203754,0.008880104,22.12235956,27.46745094,17937.336,2.087435168,43962.5,14790,3.5,,
8/29/17 17:00,26503,12.8,77.83,0,0,68.85,58.2,70.09,54.75,71.74,57.02,74.22,54.86,73.31,55.12,54.34,54.56,72.98,72.57,75.09,70.85,0,0,52.24,76.21,48.42,85.6,44.79,79.21,41.3,84.8,43.86,83.8,86.7,86.6,48.02,48.3,57.99,42.95,0,0,70.1,55.16,70.01,54.72,73.25,55.15,75.43,55.16,72.5,55.32,54.66,54.67,74.21,0,0,48.7,0.564,48.64,84.1,42.17,83.6,38.02,83.1,43.29,82.7,84.8,85.8,43.09,54.45,54.66,54.45,86.6,85.3,86.6,73.74,46.94,14.28,83.2,46.93,170.6,129.6,47.87,183.1,126.9,48.46,563.4,-411.3,154.4,569.4,545.2,157.7,1171,1134,4438,1762,2678,4361,1730,2630,5358.169,1408.755,312.7094,3.65365,262.2148,32.9637,0,140.05,91.4457,130.2584,150.8754,130.045,19.76321,103.2783,118.1457,219.6231,135.6611,21.51742,0.00056,0.30015,5.33344,4468.869,1788.533,119.4621,1811.988,117.1425,543.0515,1.62714,3.42738,3.78594,3.37041,5.17104,96.77444,1.88102,115.6558,2.07765,3.04722,0,611.54155,1239.14591,6467.68316,236.81804,0.008049495,0.007780743,0.00761052,0.007629234,0.007861218,0.007829006,0.00779497,0.007539212,0.007309497,0.007546348,3925.8175,32545.8149,0.008017083,0.008545003,21.78318596,27.06429206,17875.476,2.07255017,43962.5,14790,3.5,,
8/29/17 17:15,26504,12.8,77.97,0,0,68.38,58.76,69.33,54.53,71.23,57.23,74.03,54.63,72.61,54.84,54.29,54.51,72.72,72.33,75.44,71.06,0,0,52.12,74.95,48.56,86.6,44.71,78.94,40.76,85.7,44.02,84.8,87.3,87.3,47.39,47.58,61.77,43.19,0,0,69.12,54.86,69.36,54.44,73.01,54.83,75.24,54.85,71.71,54.95,54.43,54.39,74.42,0,0,49.3,0.569,48.67,85.1,41.48,84.7,37.47,84.1,43.35,84,85.7,86.8,41.76,54.4,54.41,54.4,87.3,86.2,87.3,73.52,46.26,14.28,83.7,46.37,168.9,127.2,48.81,180.8,124.3,49.93,548.8,-428.6,153.7,522,501.1,161,1163,1030,4440,1763,2678,4361,1731,2630,4680.887,927.4749,312.771,3.6729,262.261,32.9945,0,84.82906,56.03467,81.67415,95.07417,82.34782,19.73653,61.08386,71.41568,135.2342,84.04867,21.4774,0.00056,0.31349,5.32504,4206.415,1747.765,119.1851,1587.509,117.6618,543.467,1.62714,3.42738,3.83211,3.37041,5.17104,125.1975,1.88102,148.7597,2.12382,3.09339,0,611.6994,771.47881,5797.25018,298.48351,0.007900622,0.00760108,0.007464971,0.007479898,0.007704073,0.007662381,0.00762643,0.007354009,0.00715651,0.007355379,3662.948,30807.82121,0.008067799,0.008356707,21.82602986,26.80465934,16825.66,2.10266575,43962.5,14790,3.5,,
8/29/17 17:30,26505,12.8,78.08,0,0,69.49,61.89,70.01,58.04,72.41,59.95,74.71,58.03,73.07,58.03,57.98,58.17,73.11,72.68,75.41,70.85,0,0,55.03,76.15,52.75,87.1,47.49,81.6,43.9,87,48.02,86.7,87.3,87.3,49.33,49.42,61.38,44.25,0,0,70.16,57.97,70.03,57.61,73.96,57.86,76.21,57.86,72.15,57.66,57.84,57.76,74.57,0,0,52.09,0.571,51.89,87,43.73,86.8,39.85,86.4,46.61,87.7,86.9,87.9,42.98,58.07,57.8,58.07,87.3,87.4,87.3,73.79,48.1,14.28,83,47.6,155.3,108.5,51.06,125.8,100.4,80.5,458.2,-478.5,159.6,181,181.7,184.3,1171,0,4448,1764,2683,4338,1721,2618,2972.564,1458.846,312.7556,3.6498,262.3225,32.99065,0,146.0396,95.23426,135.6278,156.5782,135.2076,19.72319,107.8272,123.2082,228.5876,141.1772,21.63081,0,0.30682,5.09544,2340.154,1437.734,115.827,16.02099,119.6929,538.6654,1.62714,3.42738,3.78594,3.37041,5.17104,113.7036,1.88102,97.83423,2.03148,3.04722,0,611.71855,1289.21085,4364.74915,235.87946,0.008675887,0.008462595,0.008262771,0.008251799,0.008546881,0.008398724,0.008328537,0.008012884,0.007869833,0.008035832,1801.4886,21269.74934,0.009231612,0.00877407,23.98585761,27.32704882,9360.616,2.951690805,43962.5,14790,3.5,,
8/29/17 17:45,26506,12.8,78.22,0,0,69.35,60.2,70.12,56.74,72.13,58.23,75.32,56.93,73.17,57.27,56.19,56.36,73.31,72.88,75.75,70.97,0,0,55.56,75.37,52.64,84.7,48.04,80.4,43.59,83.6,48.31,82.4,86.1,86,50.3,50.65,63.35,43.33,0,0,69.89,57.28,70.02,56.85,74.4,57.32,76.38,57.39,72.15,57.61,56.7,56.79,74.9,0,0,53.34,0.581,52.61,82.8,43.82,82.2,40.22,81.7,48.02,81.2,83.6,84.6,45.45,56.27,56.75,56.27,86,84.1,86,73.99,49.2,14.28,84,46.68,166.2,124.7,49.18,165,119.1,58.48,543,-414.1,157.5,490.8,471.5,164.9,1187,854,4453,1768,2687,4358,1729,2627,4024.221,647.4781,312.5555,3.64595,262.3072,32.9868,0,48.11071,29.2813,50.97214,58.46922,52.31948,19.86326,36.84508,42.59462,78.03233,51.05218,21.57745,0.00056,0.32016,5.28024,3992.667,1710.737,118.4119,1410.355,117.3272,541.4818,1.62714,3.41584,3.78594,3.32424,5.12487,93.97022,1.88102,62.7912,2.07765,3.04722,0,611.49545,467.54032,5158.39457,181.04534,0.008718184,0.008476886,0.008279981,0.008363654,0.008628614,0.008523093,0.008442749,0.008150446,0.0079894,0.008282161,3451.1852,30330.00578,0.008512806,0.009038957,22.76533893,27.66564158,15970.668,2.197071732,43962.5,14790,3.5,,
8/29/17 18:00,26507,12.8,78.33,0,0,68.24,59.76,68.77,54.78,71.13,57.41,74.57,54.94,71.97,55.21,54.37,54.58,72.73,72.37,75.85,70.19,0,0,53.79,72.24,51.04,85.7,46.36,78.38,41.41,84.8,46.67,83.7,86.8,86.7,48.86,49.14,62.75,44.32,0,0,68.33,55.25,68.88,54.83,73.45,55.29,75.59,55.31,70.82,55.48,54.73,54.75,75.04,0,0,52.8,0.57,51.11,84,42.27,83.4,38.35,82.9,46.45,82.5,84.8,85.8,42.73,54.47,54.74,54.47,86.8,85.3,86.8,73.48,47.78,14.28,83.3,47.34,170.5,129.7,47.9,183.2,126.9,48.5,564.3,-415,154.4,569.8,545.7,157.8,1174,1134,4437,1766,2673,4357,1733,2623,4244.396,247.4498,312.6171,3.66905,262.261,32.98295,0,0.9871599,2.1344,9.171249,11.339,11.30565,19.88994,0.65366,2.50792,8.911119,7.203599,21.71085,0.00224,0.32683,5.34912,4474.178,1791.812,119.6467,1813.973,117.2579,543.2823,1.62714,3.43892,3.78594,3.37041,5.21721,146.7888,1.88102,141.1879,2.07765,3.04722,0,611.5301,74.1036969,5384.030147,312.42221,0.008117426,0.007840441,0.007717322,0.007741112,0.007996847,0.007991109,0.007881378,0.007608942,0.007413588,0.007650473,3930.8957,32464.47924,0.008041781,0.008623338,21.81486559,27.08650447,17896.712,2.064699862,43962.5,14790,3.5,,
8/29/17 18:15,26508,12.8,78.36,0,0,68.04,60.05,67.97,53.96,70.78,57.27,73.74,54.12,71.12,54.37,53.57,53.77,72.39,72.03,75.73,70.34,0,0,52.41,69.59,50.75,86,45.23,76.82,41.21,85.1,46.29,84,87,86.9,47.75,47.94,63.29,45.75,0,0,67.74,54.41,68.39,53.99,72.78,54.43,75.2,54.46,70.2,54.59,53.91,53.92,75.07,0,0,51.82,0.559,50.13,84.3,41.65,83.7,37.52,83.2,45.84,82.9,85.1,86.1,40.72,53.67,53.92,53.67,87,85.6,87,73.06,46.82,14.28,82.3,48.82,168.1,128.4,47.19,180.7,125.6,47.78,554.8,-418.8,152.5,560.6,536.6,156.1,1165,1126,4436,1766,2671,4364,1736,2627,4210.503,273.7644,312.8325,3.73065,183.9413,32.96755,0.01539,4.22211,2.14107,12.43288,14.52059,14.55394,19.92329,3.88194,5.7362,12.21944,10.38519,21.99766,0.00112,0.3335,5.35808,4415.085,1760.231,119.6352,1783.824,117.5811,544.4828,1.62714,3.43892,3.83211,3.37041,5.17104,181.7204,1.88102,184.7262,2.07765,3.04722,0,533.472,100.03204,5350.15137,390.89211,0.00785164,0.007581405,0.007436886,0.007489348,0.007702877,0.007681401,0.007597926,0.007326817,0.0071565,0.00738924,3870.6022,32541.14164,0.007825289,0.008327595,21.38492103,26.66058992,17660.34,2.101813876,43962.5,14790,3.5,,
